0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,CLASS
22.321767090370916,-12.65005430245152,4.655350190973875,-1.6597231954105416,-2.43794015806059,-13.922262191370432,12.240449461583951,-2.60985559896136,-8.895509237094195,3.034129496734419,-3.145751930861322,0.8329279521512921,4.221849075482452,2.6062521730949424,3.19260645819166,-3.031688874451709,2.795988790315777,3.156763113763376,0.043776642914638786,-1.2278311495484948,-1.6350279039419626,-6.33606451799495,3.9143699988966603,2.9482593916772513,4.01175981278353,0.07847565552266533,1.5174158009161454,-4.4170246154360795,-0.322522404421821,0.7084819440674499,0.41004891858146986,-1.6969293364647087,0.29461956223303487,-1.2196232794458928,0.5788725550828093,2.354222605124704,0.692183216363856,-1.0900598139623776,1.2145404850567039,1.5239706647834237,0.9639520620909225,-1.0485234237959054,-0.527650043295516,-0.832616461583447,0.3098044670143366,-1.5513569263875775,0.02181122642769595,-0.5232385205193587,0.33435344483550256,-1.252860521690956,1.1031940820784383,-0.20956981209980946,-0.27309719187532755,2.9426924448149974,0.43827796344993214,-0.6802160984240541,-0.8755855643278427,0.4110603430112719,1.9447657988729823,-1.6024577378951796,-0.5745494592697659,-0.5390478490789326,0.3783580918959546,-0.5895287242858375,-0.31295538348203733,-2.192738374867484,1.5496822120027134,-1.0662486849074666,1.6113637900971933,0.6418912034396421,0.2845324945512272,0.10613283999194628,-0.18430150364117703,-0.23738451173470876,-1.5739010613362467,0.1566574736950452,1.4788191931764716,0.4043101760114725,1.2176391095002572,-0.5468981950205811,0.9540360346915161,-0.36897291780475067,0.440847399571538,0.20450037090941664,1.1198680352409636,-0.843848483141637,-0.6015213005305237,-0.5204548143854666,-0.8434633880433926,0.7675639383977703,-1.0842024357210547,0
26.938348266690323,-14.943363969383906,-4.92033684778408,10.5148882885667,-7.974313601390532,0.12470097179062273,-4.179918198535757,2.8877856094262864,-1.7966984223521736,-4.972309790776223,1.3304920834632696,0.7125417529148973,-3.744405542229707,-0.8170227659224568,0.16974801248185947,-3.4525172592277515,4.221169645116446,0.1135280791854033,-1.7806027182081845,1.878912324915669,1.931836760788003,-3.464238006244895,-2.1143950549982535,-1.7438536429381144,-3.1985054779585993,-0.5099283700535955,-2.293203826229876,-1.5854068452324688,-2.827414564209194,-0.519631511313519,-1.4644953038290747,-3.069093703284531,2.9703572696269576,0.18600214579006585,-0.5211882658392935,0.2533772777115687,0.14512681790487494,1.1405537886968897,1.5238370993569785,0.6386962060348805,1.0144603386376325,-1.1633180655952886,0.8925921368374062,1.8512424099195366,-1.4834426744064468,-2.12074132488312,-1.8549017817811735,1.1683562671580865,0.15906103897310336,-0.9160338210328054,-2.4911516271619543,-0.21597774705017353,-1.6317669610503016,0.8979666804238039,-0.3996112315282338,0.09820988162217209,-1.043547814719347,1.894468561521838,2.541097806362753,-0.3844239794413684,-2.877807528535658,-0.37685634889923125,-1.7369154260182695,1.0019451520533293,-1.2939674135678758,0.16097363628908123,1.6139426105306554,0.5127654738955403,-0.819763199711987,0.8275087594297987,0.5143040320732537,0.127511017458154,0.033756850839473065,-1.2981749001627299,0.878029391169415,0.29338534358275054,-0.5564167185100776,-0.7768837132833788,0.4525640410168227,0.3705967174735274,0.9002841210874295,-0.5672357626659427,-0.26538249184675095,-1.6125354417856175,0.5476196048708157,-1.7383318671773345,1.2127446932859367,-0.8756512993855242,-1.1035941607100361,0.26488956904289396,-0.7172219107655943,1
-18.2795413838612,-20.372488651517106,-5.719700015577438,-0.2610742793573322,-14.74759839709178,16.501164535297104,3.7208086103804625,9.577101386893336,-5.878040962102636,8.443545488401755,-6.441471221489661,-5.277389255001923,-2.311228905862034,-4.9309646751860825,-8.893631583994038,1.7476267290918523,-1.999484770601697,-2.102268347069266,5.796327343743477,-6.179773209382988,-4.24693957211734,5.716722232940945,-7.526931255267693,1.0808006449628673,-0.9085484921066153,0.1612814628485304,3.605073636373352,5.902012073528266,-3.55043533738362,-3.62589981401769,-1.609950271122013,-2.1617148651526494,0.40193799148419485,1.820081364101797,1.8319816166044807,-0.19563189540162118,-2.608400764872087,-0.9050143284735447,2.07577064578841,-3.069624931677847,2.8816115346757107,-2.865026356041752,1.2313624405487567,-4.091210514539263,-0.2342544004133259,-0.5512445455136951,-0.3386192684466191,-1.711329889141555,-1.4947305500971022,-1.2795172453826864,-1.5646761103220483,1.8006090198872466,0.7334311291739879,-0.03492314268425495,-1.797174285159303,-2.68361720348795,1.3553425205926246,-0.408029497245403,1.692447406989562,-0.4467309873540811,2.4680882706832277,-0.42027525835047863,2.274276224771084,-0.30895294082649355,-0.7984605959605591,-0.13586220540215266,-1.423185085626139,-1.5884544289262699,-4.219488932409558,0.40415078427306383,-0.9419936207225954,2.411460214683535,-0.555815666082698,-0.9998924176037304,0.6787906410510992,-1.0721615890093106,1.2343929817204407,-0.17905870987176947,-2.0599712668200785,-1.5661603343938695,-0.921351876568314,-0.9192559342603633,1.5753630177694138,0.3666492638325948,-0.06734471038397766,-0.23132261772077917,0.7392322828360656,1.191668703675451,1.655012826188619,-0.5799361107774859,1.2558743931139882,1
-35.04201448934972,7.710908747217596,-6.696581905292124,1.6260874072884395,6.335823213798297,-9.625271410049077,12.29910665252627,7.254961114859556,6.636011480034166,5.853452566080124,-4.000893910141338,-2.6786081947104106,-0.3327116519510289,4.427600674548665,-3.19449175174879,-4.168161712088838,-0.5500918457716735,-3.408334709687443,0.2018174923775345,-0.08506800994075037,5.010309337682533,-1.091942287741771,0.3432095193782401,1.824221277232187,-0.7818558790870096,-1.4466710679305306,-0.03339690237580084,0.04164597178719487,0.9103347446882181,0.2564774128804337,1.1445353818819801,-1.3091135644908911,5.84682130662457,0.9704538992781082,0.24347310209184725,-1.007204085767135,-1.0412682727626559,0.23516899897007085,1.9425324990468207,-1.8165287325211261,0.46586103346135543,0.9965869095105035,-0.9409614369628755,-2.6421876608703068,0.5771131945937343,-2.8441289972441273,0.8540168681939356,-2.138274095079457,2.604812563742991,1.2962143136825688,0.6996819964702261,1.5216961841414345,-0.26579801273328896,0.49082628104939174,-0.07339820986480194,-2.3857673168579936,-0.10550290012685738,0.35227979154351463,-0.9694804642028669,0.018422274984786657,0.634572411538919,-1.6695605755395195,0.19757554871894578,-0.05425863046084972,0.8052045019916668,0.8490766972681822,0.31137745724744825,0.7811483994365634,-0.13840229671055793,0.9790213896482394,-0.11858274216395986,-0.21814971624472143,1.3624661543618068,-1.0291976204253221,1.5738869045984223,-1.6319636292316086,1.019017697591945,-0.2133059772756143,0.2747137606420371,-0.599526643208532,1.74372012055479,-2.1981684793465344,-2.0299194969217527,-1.230566658806456,-1.3346609061894572,-0.09668029021872077,0.25798321520954093,-2.667606776551088,0.027863617703077964,-1.8010131824925348,-1.086597313532914,1
15.86983367198565,-30.408512495690502,-15.112596105267391,0.6599581703693437,2.2603839165813824,8.183339364422206,8.89855291282785,7.326510804615873,-2.1711792288715754,-0.6887614001011276,6.353726640873451,0.6243550018967484,-3.0534545995578433,-7.710276877900828,-0.10663793422887324,-3.600344400338381,2.4066400206561145,1.6213003401698247,-4.540717400001664,-1.4328777648043083,1.0336105531609756,-1.2887191459676715,-0.7130798980905815,-3.354548886585482,0.8725404898573939,0.3855250962758904,-0.14045813005305763,2.610546176125787,-1.8853318014150149,-2.162031632514058,-0.9900133253656723,1.8925329718030661,-1.0596841594504665,-3.752029001257219,0.13875813452388797,3.0709741678224542,0.07092195383824401,2.45125214397856,-2.598674696571351,1.2796057025162446,0.6455569690880222,-1.2884589074427435,0.41344355696017343,0.10682232486750998,-0.823385703179718,1.6941610559275448,-1.0645273532685597,3.1863139312273114,-1.2710500196368155,-0.5368372666949314,0.6364315430833436,-1.6370638769153714,1.8607274172873396,-0.033374984625390125,0.8942321114155036,0.983895205663015,0.0957688617638639,0.8827098541036835,-1.1627623485142502,0.9816818869824483,-1.6868556918434496,-0.8718027841152254,-1.788319782424519,0.5115463074153452,-2.0096984425041073,-0.7625355807800784,-0.4834556314642003,-1.0206539515502249,-0.5137108950544449,-0.44330707355544574,0.6446274961664025,-0.8532699576461698,-0.5395839838337594,1.1282741777336476,-0.25873624603329903,0.8158206633962048,-0.5989497430374784,-0.13074598054156172,-0.9423180704205707,-0.10422363290780742,-0.4720452315188,2.025195504696848,0.1537307029990007,-0.8993622107185457,0.5589336459600253,0.06951936751108467,0.38048453192884424,0.16303361192485716,-0.6262577575995953,-0.8724089417222718,1.08272589471419,1
37.28063005168773,20.54395258599268,1.5690491260030321,4.334764068893938,7.924647637482138,2.687915000699798,-6.904340850462274,-14.437629917569463,13.560907122126178,9.007785422839817,4.032161037766315,-0.7253871735231155,4.504433503234189,2.364744625274859,7.415757516736434,3.808244419903259,-10.068654991328494,-6.193090019245979,2.009824063309612,-3.921572471888833,3.2587126554003727,1.3984137637802778,-1.6624887416588907,0.49674498554465485,-1.3944368135795884,-2.0515780301484092,4.743393990120475,3.70129782663325,1.4944176803266995,3.6177972461262167,5.20021174938314,-0.1787680618205737,-4.046705851415982,-1.0591251516120213,-2.9392012334534927,2.0188310592025807,0.6884346985216664,-0.7112681285641927,2.9983223984034897,-3.0243072719294997,2.773659791759195,-0.7108014821041114,0.4447631325766649,-0.12953857895631185,-1.2600487545454395,1.5244022952548888,-0.0227733811687022,1.4576089264678496,-0.6894533871577591,4.440729647589121,3.6195693639280235,-3.6630648461028645,-1.07204916957537,-3.2819927490364202,3.0812147015561746,-1.4920021222413187,3.803841006247869,1.0928979272352866,-0.04403571759904934,0.28300264705931366,-3.995530179080996,3.5867999410431324,1.2485179646033346,4.318284802297469,-5.8721800106324045,3.808036275071809,1.1768016610459207,-2.2045772804908736,-5.86482428314368,0.21386914641457422,2.8403081948778466,0.5471883589525812,-0.4803550684730213,0.7911292757375102,3.614656320990038,-0.5892959199757991,-3.2752297132731494,-0.23621785639955836,-0.9929571177076617,7.253723376673858,2.3524628633963838,1.659861552310735,4.019284211160391,1.5110009916920089,-1.166614702900123,1.603040148605896,-0.7927085525446051,0.6459908597135221,2.2519838138084918,-1.771217246630596,2.0740508660239128,1
16.66270081203507,-18.744905499631066,-10.739548748338395,-8.81964366492925,8.06742933770783,-4.324703226751032,13.160312724276919,-1.1048138466776685,1.960905788678087,-3.7289385100202956,8.128429585899552,5.347410415632881,2.9196427422467246,3.3468831803415675,2.620374022243442,0.9029959303175916,-0.15180909191655007,1.0244778217818484,-3.6001465374346986,-1.9707208617699212,0.532397146897173,3.504888356516827,-1.2096011431508706,3.412313126562486,1.19556245624836,2.8393296112850104,1.4659537444930242,2.103570094826769,-0.34072504419019317,-3.511127412225993,1.7526156814322673,3.260664118600393,-0.7697785542433291,-0.39049254983554355,-0.033605932126290816,1.5705383105583821,-0.5523417940292762,1.0111857228492789,-0.8611339007890901,-0.1291917959941875,-0.31850932003999066,-0.42647889444973563,-1.1265654185228742,-1.1488471203016526,0.7360620214189166,-0.08986305228309449,2.2826629518432417,0.9172097094757512,0.8847478803967956,2.311255715008899,0.2861987662810098,1.2786353448581194,0.25652222550417936,0.28384985933857027,-0.5120655608072686,1.4595316885959935,-0.44540707375771854,1.120597027000904,-1.6419536495696252,1.232862814705501,-1.2534012015957483,-0.17397730427171226,-0.25783359139602674,-1.1689933349137376,1.2434579457108845,-0.3579210970025849,-1.7006354050209285,-1.3738350217694504,-1.6493440228503404,-1.4317435000184722,0.6696227993938975,-1.271734506230674,-0.3618202937456457,0.6603725425760664,-0.30071851105853553,0.07158412425217489,-1.1918524967933604,-1.341823735067121,-0.20123896631935415,1.3068594490565717,0.4637993166560156,1.4145521731950037,-1.3145693451727616,0.3776204317303389,0.2665525045737425,-0.37649193116209045,0.5863685314693191,-0.30179116836117914,-0.18473934181637208,-0.6501649098868116,2.082359486414685,1
-8.417309103149284,3.320945839309804,4.005227257547732,-11.527812007295992,-11.901443127447177,-5.341373589034817,3.305638156044941,1.016682889549965,-14.384486292876227,4.123573003855591,-8.520918186841593,3.9057998534097145,10.524898067578178,-5.838038872312464,-8.392282883266168,0.6426752935340577,-9.241036379104832,6.81376024667146,-2.2667590773383273,-2.048153763380813,-1.9187586293431595,-1.599363663722599,-0.13211698241784547,-2.8119308239374905,1.9857986454303094,-4.416348143187149,-0.2792398594318233,-1.7011071121677381,-4.90596891596207,-1.0757859048915444,3.683492919568178,3.738576785954953,1.9775243630806292,-1.0092648587044906,0.4471127360030858,1.230795695432818,-0.1179057093176934,4.0969970081981115,-5.187104652410192,0.9669637996477713,-0.29639289007750375,-1.9296449900766848,-2.1508812573269616,0.2651549926264376,1.2661507746176608,1.5859682183319197,0.6662408458658814,1.3940796086905227,0.9537932659480987,2.1805444001562133,1.7472470345396722,-1.0489096447634325,-0.6745257921472765,1.7652166615864164,-1.7746369143953724,-0.46926008728012514,-2.1388597347158447,2.459197182268456,3.052863490540805,-0.014230206655388822,2.3034282085175573,-1.429226481310044,-1.2299133785510734,0.49620933229603326,-0.3646662542562402,1.7643823773056804,0.4639327880120628,-0.5982902257201651,2.5617265948008234,-0.23074933374893492,0.04299220269135895,2.283160624344102,-0.5778499929828202,-0.033229998138981004,1.5089347882472242,-1.0337499811477442,0.003932873624822558,1.7216583191901975,-0.9675503272979451,0.4849075167699386,-0.6201740747868483,0.16309089988966444,0.09164160149075773,1.8969550694180168,0.49540254450446364,-1.488819491928719,0.054694165784918036,-1.281822852087371,0.16660759828672161,3.3136131022110344,0.6262214660611407,0
22.971174752313537,-7.0944353437735135,1.3380676496014954,-5.88060886426415,1.3884592995222722,-16.902842876829084,7.522914483860066,-2.766049728722286,-6.517409815463431,-3.0697156213908157,-0.6138835586271018,1.7057805923529124,0.3380648983768184,1.3205637944585122,3.198167206005254,-6.2734432139663605,3.0599305020397702,0.12775745451347997,-0.952658543458051,-4.433273368973281,0.43653427960334273,-6.632563895369736,3.377661465009685,2.9664598559837105,3.192231370302574,1.742452029857702,3.5434980614775755,-3.375834997184921,-0.25053864140219445,2.7903910895098454,1.6113955301827758,-3.5951686344812295,2.8820236256668608,-0.2536712372786168,0.9544878358937048,1.317532025148865,1.4816806735763373,-2.8311417731923387,0.7727853942532992,-1.485269564294789,0.6313290747297093,-0.358930023110795,0.22079624129686254,-1.159209559659339,0.19759822342185934,-0.5066407650263236,1.2953272482795843,-1.146564484930382,-0.009282788012152265,1.5354989201750648,2.331299073366013,-1.265993118229299,-0.7849697211626384,0.38956978241087264,-0.12172665205896503,0.7193070004263749,-1.6145440049390491,-0.4224646986988301,-0.02816929377589758,-1.268178749340151,0.4135911956611058,-0.029444302999246302,-0.008152357210622713,-1.023622902646576,-0.947659572243559,-0.2399082335143462,0.1561091032516005,-0.10340570030062424,-0.3353560322834176,-0.33751614818120534,0.47798343745543315,-0.7626978784716014,-0.527618853211221,-1.0091682329975806,-0.641549334326873,-0.7468520237095008,-0.4387349781565901,-0.3920275528013087,-0.018363623426422948,-0.9855309103379793,0.17415595435926784,1.3145584213491504,-0.7885276320445402,-0.34258073758480695,0.27582035267200794,-0.32777743318370123,-0.16663079945785864,-0.9050977419690251,0.6291682689417405,1.8077517505758014,-0.06462171053929855,0
13.209781235833287,-34.426446684830275,-10.200205863521495,-3.4306166803261684,6.147280413355881,8.319985992107284,2.802303414026858,9.959730189155618,-3.583545938967872,0.8692602931370087,9.33192645981579,1.737972026916555,-0.1000298774731058,-3.534734600376473,1.483799043771628,1.360575727401857,1.9714022631490353,2.8146263376207132,-3.932704370492683,-3.6921594247837177,1.500880106247184,-1.6945874365124194,-2.1911164738767894,-4.6954690886082435,-3.6535256293807343,1.6422517409866833,2.411526354183185,2.462241703459026,-0.5948955496317525,-4.82321948550389,-4.103407846307804,0.5465044568171541,1.8879862889976802,0.9542683166243018,-1.9098505179918934,-0.2599669484582744,1.2786176869216872,0.8965156629955133,0.9630836321498755,-0.24181249121000303,-0.4777629674310402,-2.3160124912086006,-1.447411279395009,-1.786214248547263,-1.0280190995950453,-1.0023505724642707,2.5157790348502664,-1.8782042938675498,1.346347734487629,1.7836006185131015,2.030525826629048,-0.26497686342359766,-1.2880108997190143,1.4677616702943208,-1.2611588278876844,-1.366778941093117,-0.5900572722476608,1.7016904155923074,-0.8189147827691813,0.16157072305463907,0.6177577255530432,-1.2599305417127695,-2.3898125197978093,0.8757738202988288,0.7045292651611882,1.4040552979171617,-0.2253450937833582,1.7668791947710198,-0.04392466523768623,-1.621887263522047,-0.3146839694185061,-0.43471198017803553,-0.13455988177825082,0.13030042618563262,-2.221645106910942,0.014773118487779244,0.2166834868689706,0.9129031313037618,-1.6318124443781579,1.6634915158832981,0.4015508849399473,1.3923044521490728,-1.915449431981388,-0.911819537483957,-0.4197941822660547,-0.27258365417935004,0.7043484189961144,-0.17209016280546016,1.611386241768981,-0.7359192555579318,0.6973895570228059,0
27.621286446828766,-11.57219810488339,-0.04367118324334518,9.601470517067755,-9.4398890105713,-4.360907233844642,-10.181041903030813,3.4819526395556726,-1.2692690291396893,-4.645356289870829,-0.40964147116670957,-0.7758733763252623,-1.4820633355435606,0.27897330310419555,-3.2712469168660316,-4.021722221186266,5.278555012243598,0.12881427574143423,1.0614564690221122,0.31073256330285703,4.068332044955152,-2.5045213619683184,-1.313323682582515,-0.13047781000085257,1.9912731201887643,1.9756290682597415,-1.1663705178633517,-0.13696835829669962,1.2965210038186237,-0.4219248504852437,0.6057001981252895,-1.4552388472071718,-0.7585274440101414,-0.3930431275345547,0.6964811475743605,-1.3304616568687675,-0.44435558597606095,0.894770844563374,0.19944976576633555,0.41041393393652437,-0.6191524843020683,0.033216864944567895,-0.21108758415273637,2.8645596027054063,-0.8269337215544827,0.345938564147957,1.8856702854188565,-0.11032529646550843,-1.0618409340546484,-1.3114274561908894,0.13405200633992054,-0.4009682929948404,-0.8936489886105663,2.1521031082014397,-0.012893507378501479,0.7978623106680137,-0.10913164707984538,-1.5806475519921124,-1.3569054477500067,-0.9064620765792115,0.1042151964495105,-1.1406329414520668,-0.8138798712274085,-0.7715165466495599,-0.29231023458292055,-1.057160649880131,2.2523245777761685,-0.06156358042644178,-0.5892267070136861,-0.8764245389460591,0.2065283961341367,-0.18760430719443555,-0.1487847863758523,-1.3764665672672598,-1.4337287161001333,-1.363496419618416,-0.41526102874984366,-0.4559305145512578,0.19371133446940356,-1.0728435001791914,-1.0200693450255218,0.42097532110246094,0.1318472234728112,1.068000143595496,-1.1342961950162707,-0.014547447080298537,-0.3995104590136062,-0.2520723348410174,0.622925535732075,0.36709417577019876,-0.6216300552822427,1
-25.56738558155251,17.08029628900071,-4.014956929149434,-10.467149886335541,-6.6379338184903816,-5.5754907249076435,-6.00791601839204,-7.715552214549754,8.084411792712453,-8.78598753966167,0.24253632955993598,7.042756621063396,-4.03031804067061,8.75248702599721,1.7741710806789688,1.790989577467976,0.7601942048580699,-1.6594293124206116,2.8783541479588175,1.2731512790872122,-1.5691218519749066,4.753308787823546,1.3055152425164762,4.7387111546919325,-0.9583232794063894,-0.03998687959795891,-0.5686698896008252,1.6210839556811099,1.4680446737937645,-4.270907502468031,-1.8189737322289512,-0.5474994961175326,-1.184648672215946,-0.9248168991035104,-4.379155266603807,0.7684747693536609,-0.40617887412240716,1.172237365629186,1.231531089081681,-1.976604860095662,0.09906493648443959,-1.6267295401159132,0.02802366204823778,0.0770843134087805,-0.551479836269523,1.0326329029775236,1.0438775997703225,0.2645951367372174,-1.9478603973047264,-1.1093780434714244,0.8959928397557149,3.0911337912741965,2.96620639968956,1.1766304630316837,0.43848763584339473,-0.7478135040580973,2.1123571521855964,0.4203897573170069,0.21388365223963096,0.018335496592153444,-1.8502553682222127,0.4331115811013344,2.6676379793937657,1.7340133800067514,0.48832120367790915,-0.09892172870370627,-0.4883142295582705,1.1433599174284839,-1.3529499081826253,0.7998695979239951,-0.2452839861860755,-0.10211825145040948,0.8659807722645727,-1.2074739558664627,-1.4718205617870541,-0.3445463601795552,-0.9400349519166925,1.391917122242832,-0.660640753549154,0.6267419769417669,1.986500029501363,0.10737451479688592,-0.5900789720204566,-0.7244679087165764,-0.49723019909729993,-0.6803009022553935,-0.2888321099029115,0.3890465571368452,0.1414044098258,-0.7120056440092711,-0.37958651326440856,0
-14.753227813096812,5.557919756905314,-7.190554808274724,5.241401141034803,-26.58134953094304,7.768565958007562,-4.663444327639381,-3.94622931666602,-4.052754760748083,-6.446695221568296,-3.0850825882419732,-1.6135473965964549,0.6488938007656593,-7.500389064945805,-6.953409072396781,-0.20339336355597204,-2.5321990017669074,1.1249535152138215,-3.4829297932814156,-1.63418161992493,-3.8170110044966843,-0.1899440915789985,-1.789704222472151,-0.36111641944864736,2.509613901965625,3.430503773577259,1.6922025766818152,-1.6466265086013465,-2.862501230967984,-1.3676380151464853,1.691722540848741,1.006912612855864,1.7549509265011718,-0.7080633322454881,3.1400450013893257,-0.09245700745188173,-4.716722562650247,2.624957771163129,-0.47020699294980794,1.0745224030004779,0.29795498217525657,2.9520232099298944,-2.4776207478985066,-0.4640142248869853,-0.6744505709614441,-1.4295436296649713,-0.6034342104494362,-2.002242413275267,1.2529166413439885,0.8086017650798379,1.5859564658637124,0.8964814159764052,-0.6671340412126051,-0.8885521524508897,0.33941745450502336,1.1799753565887374,1.788355915135613,-2.022182015131398,-2.538723199345773,-0.024955351273266257,2.3806858209430986,-1.0407392448336055,-1.4404862551242192,0.31504461532949735,-2.333079159160775,1.1058410855618857,0.4324005633513349,-1.8850713310625693,-0.9277380403820851,-1.6173562877695977,0.11046432663354039,-1.0651844405567574,0.2703965079142536,0.7487368182863183,1.1262010370936866,0.3856478246828784,-0.7944698873247957,-1.5590423553785002,-1.2195091893078867,0.837442816715429,-0.1522824319124607,0.10299643133523434,-0.4226184548587138,1.212507734349531,-3.4373057803636193,0.2767074241020438,-0.9895568893973593,-1.1636604278720997,0.4259303738564518,1.0321953063573885,-1.0549195323951175,0
-19.973700258893427,-7.048603099718635,10.362213124153667,-5.804917347577449,-7.190943599249416,-2.6437336809946004,13.792383491941482,-4.638172646205051,-10.608339971404364,11.893321769019291,-8.412915991165036,1.8320394583251156,3.2629997872015193,3.067259538493521,-4.660701448465275,-2.4808947699776938,-5.442228138684739,0.2919871525148955,4.430892517671053,-1.4380068527974255,-0.3222601002610599,-1.7532651407088622,-4.590740112248906,3.1641083470197175,-1.033319048907458,0.8080424589343594,4.9570890520921935,-0.34882730885968743,-0.6448040717198511,2.113550946792816,1.1558149304935372,1.0608508186560814,-2.2547539087580897,2.7046743358101693,1.978224678892584,-0.2972066719198325,1.4343165940830407,-1.3109841676704876,-0.36144726584214415,-1.910247647206591,-0.7330762077774208,0.3194376364835443,3.4598291832465824,-0.5114276179877154,-1.7269369289204333,-3.126613110053037,-0.09011292053397746,-1.795608851027898,0.5726557473440793,-1.8904021748738749,0.13165106378653496,-2.2922255542942667,-1.1876521232792956,0.36113120487796013,-2.0022814917056553,1.8661758827693478,0.8523878010651411,1.0278768053978529,-1.1799924038146359,-1.8755039924649197,-1.0481396049595078,-0.3940615045194017,1.1687881091006718,-1.8186317326373151,-0.12511013185898767,2.87341325515635,0.8362156838224664,-0.5792560499118351,0.9231528788554697,-1.207335808455262,-1.8563556685512603,1.9021220623691881,-1.6095062805005136,1.314257531525886,0.42220051639025785,0.16676474668784524,0.43876043742483817,-0.34182272487798954,-0.2953523361866463,-0.8145732791366029,-0.15330154265027224,-0.7442833200931278,-1.1472304685310095,0.37448154519796056,0.7545790404484862,1.9964636679032783,1.392051676879837,-0.7470453788543343,-0.6346285084006471,0.873639882579052,-0.7994914818862288,1
32.83762129079848,22.719536871374494,-3.90491476746916,-9.114340519703314,11.234935405794232,-12.168228059709856,0.16490161937826597,-0.20816546377037737,-0.9030401400766901,-3.744305714055143,1.919569220017812,7.490962395105723,-12.08553156145936,-3.6473118886293943,-0.5761241245620321,-5.4173100564779295,0.8921418198946861,1.8846627974190497,0.6046664241277666,1.7518310637390893,-2.1274855553539997,3.1034627410132445,0.4256972754680952,-2.4553817337266097,-3.0842295889776277,-1.5970149668439109,2.3202022494554706,3.0958795679193063,-1.719445488672139,-1.1176245658567465,1.453354566171266,4.39183201606225,-1.0487467575038811,7.387579600955285,0.0612382634703799,-1.6198414616029697,-2.074163718149232,-7.05860748281432,1.1964918518910812,0.7680556053503834,1.2236216974236847,2.3194292919342336,-0.5151056565498179,-3.6374960252670605,4.90002410040344,3.951241273802695,-1.598780749177016,2.5750314036330613,-1.7385419935337718,-1.8964212105004337,-2.7421128794033636,-1.830508007629095,2.079908150426489,-2.8219844864281023,0.29562116373458774,-1.2042866466079567,2.896953980893197,-3.788295366757755,-1.0585186273810048,1.5433113174181463,0.7906318078945869,0.6199639537354298,0.9353420399004072,-1.4443626926933246,0.01528637037586407,-4.463829906132764,-1.060444915200502,1.5705384596973466,-2.5515857517168343,1.344753133111238,-1.324718360328871,2.1866119044762726,2.2068207287454356,0.6278191029182932,0.6188013867941748,-0.8665162888024815,0.42817396594790874,1.5872227711408229,-1.8936242501122265,-0.05592961274434188,-1.459506802645748,-0.07599040556804884,-0.8212053476193311,1.2994688235534033,0.39613370311535767,-1.9191770912676431,-0.07182132710679884,1.353658061875819,-1.2374459027509672,-0.31603667906463145,-0.02075512532015744,0
20.715126328458055,-33.01367843579615,9.127626242537975,3.520968968393099,6.115168499823593,24.851240167475616,7.68097990556416,-9.705319779097128,11.277756433722235,3.43510763608563,-2.3842826712023335,-5.320010075276523,-9.20751888959559,-12.586549877415038,-4.146243461516065,3.471238219389418,0.27308073237825226,-0.8623538584090631,2.719778101653029,3.5846899417292826,-1.8154736063878778,3.916199785627163,-0.761272511499984,0.41285213635203366,1.3434358851582113,3.3922666558292986,-3.6837089493395965,-0.1430104003988707,-8.12310472272771,-5.195315257216479,1.19518294959424,4.762366835226198,6.6069382541698385,-3.3679435531232396,-0.6519475354567854,2.580110039989505,6.844805785007619,-1.8602242015980706,1.0352911107375578,0.4555506668928534,-2.1044932628252466,0.23138054887113024,2.1472160163788847,4.141878480574283,-0.5795645425217733,-1.9653650776475253,0.9572106354001427,-1.1831110568111174,-6.380579744035336,1.0999674791575749,-3.901396841313936,5.631340952707736,0.9078947985812701,-1.8862767323220577,1.6476123630050936,-3.436896877916083,-0.45478610927514734,0.8666087119314335,-3.7468077746631003,-2.271189628596975,3.8289270469575882,0.3694479157867467,-1.1881628707045928,-1.920764091346812,-0.03352689357217853,-0.6795345564677309,1.5684827560897863,-0.5647382286112829,-0.365181597760617,2.178816353263916,0.6622567796006075,-1.173194706919472,-0.7331186277229623,2.3405621091308357,1.701176655613513,1.449165105071379,0.6866812843193297,3.5834260151739965,0.6707310220149887,-0.4418172726045258,2.398499609799754,0.7036377023289456,-0.8364989414031991,-0.8810544895819653,2.6293633608171256,-0.6874361484253034,-2.087603397098183,-0.8710759500647365,0.5948460620470428,-0.8703822428142491,0.06230558022629529,0
